0.786982,0.853868
0.813609,0.836676
0.908284,0.749284
0.871302,0.799427
0.828402,0.889685
0.766272,0.934097
0.828402,0.909742
0.748521,0.808023
0.757396,0.946991
0.804734,0.799427
0.862426,0.829513
0.818047,0.87106
0.776627,0.911175
0.899408,0.812321
0.794379,0.875358
0.789941,0.859599
0.85503,0.813754
0.766272,0.921203
0.789941,0.926934
0.779586,0.898281
0.745562,0.904011
0.838757,0.852436
0.786982,0.852436
0.906805,0.67765
0.757396,0.959885
0.860947,0.846705
0.755917,0.931232
0.819527,0.898281
0.843195,0.835244
0.767751,0.938395
0.761834,0.912607
0.821006,0.882521
0.714497,0.866762
0.75,0.926934
0.79142,0.885387
0.89645,0.826648
0.784024,0.945559
0.735207,0.905444
0.815089,0.893983
0.763314,0.902579
0.755917,0.919771
0.764793,0.936963
0.751479,0.901146
0.83284,0.856734
0.781065,0.863897
0.804734,0.836676
0.816568,0.911175
0.825444,0.842407
0.905325,0.812321
0.818047,0.823782
0.776627,0.896848
0.810651,0.859599
0.822485,0.812321
0.863905,0.820917
0.826923,0.872493
0.85503,0.770774
0.923077,0.830946
0.784024,0.87106
0.87426,0.789398
0.767751,0.898281
0.775148,0.905444
0.844675,0.799427
0.758876,0.921203
0.735207,0.964183
0.767751,0.893983
0.75,0.965616
0.794379,0.893983
0.815089,0.87106
0.89645,0.796562
0.757396,0.896848
0.778107,0.861032
0.809172,0.863897
0.859467,0.76361
0.738166,0.901146
0.826923,0.89255
0.781065,0.888252
0.828402,0.881089
0.785503,0.882521
0.744083,0.899713
0.794379,0.855301
0.801775,0.888252
0.775148,0.886819
0.863905,0.816619
0.87574,0.775072
0.75,0.885387
0.880178,0.820917
0.772189,0.925501
0.776627,0.893983
0.801775,0.842407
0.822485,0.700573
0.757396,0.909742
0.782544,0.934097
0.752959,0.904011
0.788462,0.858166
0.763314,0.908309
0.828402,0.878223
0.798817,0.921203
0.741124,0.931232
0.818047,0.859599
0.800296,0.886819
0.804734,0.916905
0.784024,0.878223
0.763314,0.906877
0.835799,0.879656
0.735207,0.858166
0.877219,0.86533
0.85503,0.657593
0.857988,0.760745
0.829882,0.885387
0.757396,0.925501
0.865385,0.875358
0.846154,0.613181
0.821006,0.855301
0.767751,0.919771
0.909763,0.839542
0.897929,0.810888
0.804734,0.875358
0.741124,0.925501
0.869822,0.769341
0.754438,0.91404
0.849112,0.868195
0.85503,0.838109
0.841716,0.868195
0.816568,0.839542
0.865385,0.787966
0.83284,0.762178
0.736686,0.912607
0.804734,0.89255
0.751479,0.959885
0.835799,0.835244
0.75,0.881089
0.878698,0.820917
0.844675,0.84957
0.732249,0.924069
0.930473,0.772206
0.785503,0.87106
0.738166,0.893983
0.83432,0.87106
0.786982,0.872493
0.782544,0.932665
0.83432,0.87106
0.741124,0.931232
0.769231,0.898281
0.909763,0.770774
0.786982,0.932665
0.806213,0.87106
0.803254,0.829513
0.781065,0.883954
0.804734,0.883954
0.869822,0.846705
0.758876,0.931232
0.761834,0.885387
0.781065,0.882521
0.822485,0.790831
0.807692,0.899713
0.850592,0.793696
0.758876,0.904011
0.792899,0.918338
0.85355,0.770774
0.79142,0.888252
0.821006,0.881089
0.860947,0.729226
0.810651,0.889685
0.859467,0.802292
0.819527,0.885387
0.79142,0.851003
0.857988,0.861032
0.772189,0.904011
0.818047,0.780802
0.821006,0.86533
0.866864,0.858166
0.726331,0.911175
0.763314,0.876791
0.738166,0.906877
0.807692,0.835244
0.81213,0.912607
0.773669,0.888252
0.77071,0.908309
0.784024,0.912607
0.81213,0.879656
0.816568,0.889685
0.807692,0.881089
0.840237,0.786533
0.91568,0.796562
0.742604,0.902579
0.81213,0.710602
0.769231,0.909742
0.860947,0.82808
0.761834,0.929799
0.846154,0.855301
0.826923,0.84384
0.825444,0.62894
0.742604,0.968481
0.727811,0.925501
0.775148,0.915473
0.815089,0.896848
0.849112,0.851003
0.828402,0.852436
0.77071,0.756447
0.776627,0.895415
0.819527,0.859599
0.807692,0.898281
0.828402,0.879656
0.89645,0.816619
0.761834,0.909742
0.85355,0.782235
0.772189,0.893983
0.745562,0.939828
0.816568,0.702006
0.91568,0.813754
0.835799,0.818052
0.810651,0.648997
0.751479,0.964183
0.831361,0.839542
0.877219,0.803725
0.751479,0.919771
0.843195,0.835244
0.863905,0.808023
0.871302,0.842407
0.785503,0.89255
0.792899,0.885387
0.794379,0.893983
0.747041,0.97851
0.760355,0.925501
0.752959,0.919771
0.844675,0.872493
0.841716,0.826648
0.766272,0.893983
0.797337,0.895415
0.801775,0.879656
0.850592,0.737822
0.798817,0.885387
0.810651,0.833811
0.763314,0.971347
0.837278,0.87106
0.794379,0.879656
0.852071,0.863897
0.786982,0.908309
0.758876,0.975645
0.727811,0.908309
0.730769,0.925501
0.844675,0.786533
0.760355,0.89255
0.702663,0.797994
0.795858,0.891117
0.865385,0.840974
0.849112,0.773639
0.738166,0.911175
0.760355,0.91404
0.711538,0.974212
0.785503,0.904011
0.872781,0.797994
0.732249,0.911175
0.819527,0.882521
0.806213,0.888252
0.83432,0.777937
0.786982,0.895415
0.748521,0.959885
0.726331,0.918338
0.803254,0.883954
0.763314,0.898281
0.767751,0.911175
0.818047,0.896848
0.803254,0.889685
0.785503,0.883954
0.782544,0.925501
0.757396,0.895415
0.630178,0.84384
0.807692,0.859599
0.850592,0.872493
0.809172,0.816619
0.818047,0.875358
0.844675,0.861032
0.815089,0.700573
0.781065,0.902579
0.769231,0.905444
0.732249,0.891117
0.828402,0.846705
0.736686,0.911175
0.849112,0.792264
0.798817,0.902579
0.800296,0.697708
0.81213,0.845272
0.773669,0.931232
0.846154,0.808023
0.826923,0.848138
0.810651,0.712034
0.801775,0.919771
0.892012,0.830946
0.801775,0.879656
0.862426,0.846705
0.849112,0.614613
0.786982,0.898281
0.804734,0.820917
0.795858,0.898281
0.782544,0.906877
0.792899,0.813754
0.739645,0.893983
0.843195,0.853868
0.758876,0.911175
0.856509,0.833811
0.75,0.848138
0.838757,0.786533
0.837278,0.836676
0.772189,0.942693
0.806213,0.87106
0.837278,0.815186
0.880178,0.58596
0.773669,0.851003
0.773669,0.875358
0.742604,0.912607
0.837278,0.803725
0.91568,0.734957
0.747041,0.924069
0.788462,0.934097
0.806213,0.869628
0.810651,0.904011
0.755917,0.916905
0.801775,0.875358
0.841716,0.826648
0.717456,0.878223
0.77071,0.91404
0.872781,0.840974
0.846154,0.846705
0.807692,0.861032
0.866864,0.752149
0.835799,0.792264
0.772189,0.893983
0.785503,0.928367
0.819527,0.862464
0.792899,0.883954
0.745562,0.898281
0.776627,0.959885
0.755917,0.922636
0.792899,0.862464
0.889053,0.802292
0.794379,0.896848
0.764793,0.912607
0.840237,0.863897
0.75,0.876791
0.789941,0.882521
0.788462,0.836676
0.776627,0.905444
0.825444,0.876791
0.767751,0.925501
0.800296,0.805158
0.721893,0.878223
0.865385,0.63467
0.936391,0.767908
0.83284,0.862464
0.72929,0.925501
0.800296,0.909742
0.757396,0.878223
0.786982,0.905444
0.779586,0.895415
0.819527,0.829513
0.838757,0.838109
0.735207,0.909742
0.803254,0.826648
0.789941,0.901146
0.772189,0.911175
0.822485,0.833811
0.784024,0.846705
0.800296,0.906877
0.72929,0.901146
0.821006,0.799427
0.83432,0.885387
0.795858,0.91404
0.760355,0.908309
0.850592,0.812321
0.760355,0.912607
0.754438,0.916905
0.778107,0.908309
0.794379,0.893983
0.801775,0.830946
0.828402,0.816619
0.825444,0.856734
0.807692,0.881089
0.760355,0.946991
0.781065,0.858166
0.795858,0.891117
0.871302,0.856734
0.752959,0.909742
0.794379,0.878223
0.892012,0.795129
0.794379,0.918338
0.87426,0.833811
0.761834,0.918338
0.877219,0.833811
0.769231,0.912607
0.893491,0.802292
0.900888,0.803725
0.764793,0.906877
0.877219,0.840974
0.816568,0.839542
0.785503,0.906877
0.806213,0.879656
0.754438,0.931232
0.800296,0.898281
0.763314,0.896848
0.807692,0.851003
0.837278,0.848138
0.87574,0.604585
0.738166,0.902579
0.838757,0.842407
0.828402,0.881089
0.821006,0.832378
0.782544,0.889685
0.789941,0.922636
0.841716,0.885387
0.752959,0.905444
0.752959,0.945559
0.766272,0.902579
0.818047,0.852436
0.897929,0.830946
0.797337,0.863897
0.779586,0.911175
0.809172,0.904011
0.727811,0.939828
0.794379,0.866762
0.792899,0.866762
0.849112,0.69341
0.863905,0.836676
0.786982,0.863897
0.794379,0.883954
0.710059,0.921203
0.804734,0.896848
0.857988,0.836676
0.822485,0.851003
0.823964,0.820917
0.865385,0.803725
0.798817,0.86533
0.878698,0.58596
0.795858,0.873926
0.785503,0.820917
0.751479,0.916905
0.767751,0.909742
0.748521,0.955587
0.800296,0.883954
0.804734,0.73639
0.766272,0.934097
0.83284,0.848138
0.945266,0.713467
0.856509,0.835244
0.871302,0.809456
0.903846,0.802292
0.735207,0.959885
0.758876,0.967049
0.905325,0.760745
0.818047,0.852436
0.815089,0.909742
0.828402,0.838109
0.786982,0.866762
0.795858,0.710602
0.828402,0.852436
0.866864,0.733524
0.766272,0.932665
0.810651,0.836676
0.803254,0.89255
0.823964,0.820917
0.801775,0.876791
0.775148,0.911175
0.91568,0.826648
0.757396,0.912607
0.701183,0.979943
0.764793,0.909742
0.860947,0.818052
0.823964,0.838109
0.85355,0.82235
0.776627,0.756447
0.813609,0.872493
0.773669,0.878223
0.748521,0.954155
0.920118,0.835244
0.757396,0.922636
0.810651,0.866762
0.798817,0.876791
0.826923,0.858166
0.764793,0.912607
0.775148,0.862464
0.772189,0.955587
0.695266,0.772206
0.81213,0.87106
0.748521,0.962751
0.871302,0.866762
0.813609,0.86533
0.778107,0.901146
0.785503,0.82808
0.831361,0.789398
0.866864,0.790831
0.794379,0.825215
0.781065,0.833811
0.75,0.91404
0.801775,0.713467
0.800296,0.876791
0.828402,0.802292
0.75,0.895415
0.887574,0.716332
0.89497,0.808023
0.761834,0.928367
0.897929,0.808023
0.764793,0.928367
0.776627,0.955587
0.788462,0.862464
0.77071,0.872493
0.754438,0.912607
0.757396,0.891117
0.760355,0.942693
0.924556,0.808023
0.880178,0.722063
0.843195,0.810888
0.792899,0.896848
0.748521,0.898281
0.758876,0.928367
0.821006,0.873926
0.826923,0.896848
0.758876,0.904011
0.792899,0.898281
0.869822,0.845272
0.776627,0.895415
0.739645,0.908309
0.801775,0.866762
0.818047,0.883954
0.782544,0.895415
0.801775,0.805158
0.801775,0.866762
0.781065,0.893983
0.856509,0.846705
0.800296,0.899713
0.766272,0.906877
0.795858,0.842407
0.75,0.916905
0.798817,0.928367
0.838757,0.872493
0.818047,0.904011
0.822485,0.84384
0.828402,0.875358
0.911243,0.839542
0.775148,0.886819
0.837278,0.869628
0.755917,0.915473
0.821006,0.872493
0.628698,0.855301
0.822485,0.918338
0.79142,0.886819
0.747041,0.896848
0.807692,0.836676
0.761834,0.889685
0.871302,0.846705
0.75,0.898281
0.776627,0.878223
0.821006,0.91404
0.763314,0.905444
0.776627,0.909742
0.823964,0.926934
0.75,0.906877
0.857988,0.862464
0.767751,0.908309
0.789941,0.886819
0.735207,0.934097
0.79142,0.852436
0.846154,0.833811
0.800296,0.882521
0.803254,0.909742
0.831361,0.838109
0.809172,0.65043
0.920118,0.839542
0.849112,0.789398
0.789941,0.882521
0.83432,0.851003
0.899408,0.799427
0.909763,0.813754
0.764793,0.908309
0.89645,0.803725
0.798817,0.901146
0.914201,0.770774
0.859467,0.825215
0.720414,0.899713
0.721893,0.908309
0.815089,0.904011
0.828402,0.848138
0.889053,0.567335
0.806213,0.89255
0.815089,0.825215
0.794379,0.895415
0.860947,0.802292
0.730769,0.909742
0.742604,0.915473
0.81213,0.839542
0.755917,0.912607
0.850592,0.84384
0.792899,0.772206
0.815089,0.883954
0.748521,0.991404
0.83284,0.835244
0.732249,0.972779
0.764793,0.964183
0.79142,0.883954
0.807692,0.846705
0.804734,0.859599
0.77071,0.875358
0.816568,0.896848
0.779586,0.885387
0.733728,0.869628
0.782544,0.965616
0.81213,0.839542
0.752959,0.898281
0.784024,0.879656
0.763314,0.918338
0.760355,0.924069
0.757396,0.932665
0.772189,0.934097
0.739645,0.902579
0.757396,0.893983
0.766272,0.925501
0.788462,0.835244
0.868343,0.759312
0.881657,0.820917
0.878698,0.851003
0.741124,0.899713
0.819527,0.901146
0.784024,0.889685
0.831361,0.863897
0.778107,0.895415
0.732249,0.981375
0.810651,0.889685
0.773669,0.918338
0.87574,0.836676
0.763314,0.875358
0.764793,0.876791
0.801775,0.885387
0.825444,0.873926
0.846154,0.829513
0.730769,0.909742
0.748521,0.941261
0.752959,0.915473
0.757396,0.91404
0.856509,0.820917
0.797337,0.888252
0.803254,0.859599
0.742604,0.89255
0.769231,0.868195
0.852071,0.796562
0.865385,0.777937
0.800296,0.878223
0.822485,0.851003
0.764793,0.934097
0.804734,0.896848
0.865385,0.823782
0.804734,0.866762
0.91568,0.862464
0.798817,0.853868
0.813609,0.825215
0.781065,0.882521
0.778107,0.909742
0.79142,0.883954
0.837278,0.87106
0.829882,0.862464
0.869822,0.858166
0.809172,0.915473
0.806213,0.873926
0.905325,0.571633
0.816568,0.855301
0.769231,0.898281
0.758876,0.902579
0.732249,0.891117
0.797337,0.908309
0.801775,0.885387
0.775148,0.939828
0.89497,0.765043
0.773669,0.898281
0.668639,0.886819
0.877219,0.548711
0.755917,0.921203
0.797337,0.909742
0.784024,0.876791
0.849112,0.872493
0.816568,0.830946
0.772189,0.863897
0.85355,0.846705
0.862426,0.87106
0.721893,0.925501
0.83284,0.853868
0.927515,0.793696
0.844675,0.840974
0.751479,0.93553
0.856509,0.802292
0.815089,0.899713
0.760355,0.882521
0.844675,0.812321
0.85503,0.84384
0.738166,0.952722
0.781065,0.899713
0.826923,0.84957
0.906805,0.809456
0.909763,0.826648
0.825444,0.872493
0.822485,0.886819
0.77071,0.921203
0.841716,0.856734
0.803254,0.895415
0.912722,0.772206
0.892012,0.773639
0.761834,0.908309
0.77071,0.902579
0.837278,0.878223
0.775148,0.922636
0.816568,0.873926
0.81213,0.883954
0.872781,0.812321
0.856509,0.852436
0.742604,0.934097
0.758876,0.916905
0.760355,0.898281
0.844675,0.842407
0.815089,0.881089
0.877219,0.776504
0.846154,0.823782
0.788462,0.879656
0.816568,0.839542
0.807692,0.896848
0.815089,0.740688
0.835799,0.832378
0.726331,0.922636
0.788462,0.882521
0.813609,0.832378
0.795858,0.886819
0.823964,0.878223
0.788462,0.891117
0.924556,0.80086
0.893491,0.74212
0.813609,0.908309
0.739645,0.911175
0.801775,0.812321
0.829882,0.82235
0.806213,0.852436
0.79142,0.891117
0.821006,0.899713
0.87574,0.839542
0.792899,0.858166
0.742604,0.91404
0.744083,0.955587
0.766272,0.977077
0.778107,0.901146
0.835799,0.787966
0.72929,0.842407
0.803254,0.848138
0.744083,0.89255
0.809172,0.866762
0.751479,0.915473
0.828402,0.863897
0.748521,0.926934
0.857988,0.863897
0.815089,0.872493
0.835799,0.879656
0.779586,0.899713
0.813609,0.856734
0.726331,0.964183
0.818047,0.869628
0.735207,0.904011
0.760355,0.91404
0.85355,0.859599
0.773669,0.916905
0.816568,0.878223
0.818047,0.833811
0.733728,0.809456
0.751479,0.91404
0.786982,0.912607
0.908284,0.730659
0.763314,0.912607
0.795858,0.851003
0.828402,0.818052
0.775148,0.904011
0.778107,0.898281
0.828402,0.861032
0.726331,0.959885
0.83432,0.886819
0.75,0.919771
0.806213,0.861032
0.786982,0.905444
0.816568,0.82808
0.819527,0.851003
0.744083,0.922636
0.781065,0.906877
0.789941,0.912607
0.778107,0.889685
0.89497,0.861032
0.764793,0.969914
0.732249,0.942693
0.757396,0.921203
0.822485,0.883954
0.723373,0.918338
0.788462,0.912607
0.816568,0.845272
0.760355,0.908309
0.905325,0.80086
0.803254,0.866762
0.835799,0.853868
0.822485,0.879656
0.730769,0.91404
0.838757,0.868195
0.823964,0.901146
0.909763,0.783668
0.781065,0.891117
0.788462,0.836676
0.773669,0.893983
0.766272,0.931232
0.804734,0.861032
0.760355,0.896848
0.792899,0.853868
0.810651,0.861032
0.880178,0.802292
0.751479,0.909742
0.83284,0.848138
0.89497,0.829513
0.890533,0.640401
0.829882,0.886819
0.792899,0.882521
0.930473,0.760745
0.754438,0.89255
0.862426,0.835244
0.863905,0.815186
0.788462,0.707736
0.736686,0.908309
0.91716,0.819484
0.797337,0.858166
0.784024,0.891117
0.87574,0.802292
0.841716,0.770774
0.865385,0.84384
0.815089,0.899713
0.856509,0.7851
0.75,0.869628
0.785503,0.895415
0.826923,0.856734
0.769231,0.906877
0.906805,0.765043
0.755917,0.972779
0.87574,0.835244
0.831361,0.631805
0.752959,0.958453
0.871302,0.840974
0.788462,0.905444
0.863905,0.750716
0.786982,0.905444
0.782544,0.87106
0.761834,0.911175
0.831361,0.816619
0.825444,0.875358
0.761834,0.905444
0.760355,0.912607
0.741124,0.896848
0.852071,0.799427
0.893491,0.737822
0.782544,0.873926
0.856509,0.775072
0.75,0.912607
0.835799,0.710602
0.863905,0.802292
0.760355,0.882521
0.736686,0.945559
0.863905,0.866762
0.803254,0.858166
0.618343,0.846705
0.807692,0.842407
0.920118,0.63467
0.807692,0.873926
0.785503,0.876791
0.871302,0.766476
0.723373,0.948424
0.767751,0.906877
0.87426,0.604585
0.751479,0.962751
0.760355,0.912607
0.754438,0.859599
0.803254,0.852436
0.87574,0.744986
0.760355,0.939828
0.837278,0.848138
0.829882,0.878223
0.786982,0.856734
0.809172,0.848138
0.798817,0.895415
0.79142,0.876791
0.807692,0.901146
0.831361,0.872493
0.87574,0.740688
0.763314,0.899713
0.803254,0.883954
0.775148,0.878223
0.85355,0.812321
0.766272,0.921203
0.826923,0.861032
0.781065,0.891117
0.766272,0.915473
0.751479,0.961318
0.782544,0.926934
0.797337,0.89255
0.912722,0.813754
0.829882,0.859599
0.748521,0.904011
0.826923,0.861032
0.85355,0.866762
0.83432,0.812321
0.755917,0.91404
0.726331,0.729226
0.742604,0.89255
0.786982,0.89255
0.89497,0.862464
0.871302,0.853868
0.813609,0.904011
0.785503,0.86533
0.87574,0.855301
0.754438,0.944126
0.877219,0.82235
0.789941,0.86533
0.81213,0.875358
0.767751,0.883954
0.905325,0.777937
0.831361,0.906877
0.758876,0.911175
0.784024,0.812321
0.779586,0.873926
0.752959,0.888252
0.821006,0.898281
0.798817,0.89255
0.841716,0.643266
0.825444,0.879656
0.804734,0.911175
0.754438,0.921203
0.758876,0.883954
0.781065,0.948424
0.769231,0.908309
0.732249,0.982808
0.760355,0.928367
0.91568,0.80659
0.813609,0.916905
0.79142,0.84384
0.776627,0.906877
0.823964,0.902579
0.754438,0.799427
0.800296,0.868195
0.754438,0.906877
0.920118,0.749284
0.807692,0.915473
0.755917,0.955587
0.889053,0.832378
0.816568,0.823782
0.83432,0.826648
0.849112,0.82808
0.788462,0.905444
0.747041,0.946991
0.815089,0.808023
0.859467,0.62894
0.760355,0.921203
0.825444,0.87106
0.776627,0.872493
0.800296,0.883954
0.825444,0.792264
0.794379,0.87106
0.769231,0.886819
0.846154,0.861032
0.75,0.93553
0.846154,0.796562
0.763314,0.909742
0.75,0.922636
0.760355,0.909742
0.829882,0.839542
0.747041,0.968481
0.772189,0.911175
0.758876,0.916905
0.857988,0.846705
0.803254,0.908309
0.792899,0.891117
0.81213,0.881089
0.773669,0.89255
0.85503,0.840974
0.769231,0.872493
0.744083,0.929799
0.732249,0.901146
0.803254,0.856734
0.818047,0.904011
0.816568,0.876791
0.776627,0.902579
0.798817,0.895415
0.786982,0.908309
0.781065,0.883954
0.79142,0.700573
0.754438,0.818052
0.761834,0.911175
0.828402,0.760745
0.806213,0.716332
0.792899,0.925501
0.751479,0.918338
0.761834,0.904011
0.763314,0.924069
0.788462,0.896848
0.789941,0.848138
0.773669,0.898281
0.914201,0.808023
0.739645,0.949857
0.720414,0.975645
0.761834,0.975645
0.769231,0.898281
0.794379,0.873926
0.781065,0.882521
0.752959,0.909742
0.81213,0.889685
0.764793,0.873926
0.936391,0.743553
0.823964,0.845272
0.844675,0.614613
0.769231,0.863897
0.844675,0.813754
0.738166,0.912607
0.863905,0.835244
0.881657,0.82235
0.849112,0.810888
0.878698,0.859599
0.841716,0.830946
0.91568,0.797994
0.823964,0.848138
0.843195,0.830946
0.785503,0.889685
0.800296,0.901146
0.829882,0.796562
0.920118,0.759312
0.905325,0.770774
0.852071,0.836676
0.831361,0.836676
0.831361,0.885387
0.810651,0.879656
0.789941,0.882521
0.909763,0.797994
0.772189,0.912607
0.742604,0.911175
0.767751,0.908309
0.831361,0.866762
0.785503,0.901146
0.773669,0.875358
0.766272,0.938395
0.760355,0.942693
0.794379,0.882521
0.800296,0.902579
0.788462,0.921203
0.779586,0.89255
0.889053,0.752149
0.758876,0.911175
0.801775,0.896848
0.782544,0.918338
0.869822,0.765043
0.742604,0.945559
0.908284,0.786533
0.837278,0.820917
0.795858,0.918338
0.85503,0.691977
0.926036,0.760745
0.809172,0.862464
0.785503,0.936963
0.828402,0.84957
0.810651,0.863897
0.786982,0.855301
0.810651,0.891117
0.844675,0.820917
0.85355,0.84957
0.822485,0.872493
0.926036,0.782235
0.83284,0.84957
0.798817,0.895415
0.813609,0.858166
0.773669,0.899713
0.803254,0.889685
0.819527,0.878223
0.857988,0.743553
0.801775,0.875358
0.872781,0.858166
0.857988,0.829513
0.850592,0.835244
0.794379,0.898281
0.81213,0.912607
0.849112,0.773639
0.733728,0.971347
0.785503,0.885387
0.821006,0.882521
0.77071,0.885387
0.815089,0.919771
0.837278,0.853868
0.792899,0.89255
0.779586,0.926934
0.798817,0.895415
0.794379,0.916905
0.840237,0.691977
0.779586,0.918338
0.742604,0.946991
0.819527,0.863897
0.81213,0.922636
0.807692,0.908309
0.745562,0.896848
0.819527,0.80659
0.77071,0.926934
0.792899,0.845272
0.736686,0.945559
0.801775,0.878223
0.837278,0.833811
0.859467,0.868195
0.825444,0.878223
0.797337,0.888252
0.798817,0.888252
0.794379,0.906877
0.81213,0.882521
0.744083,0.901146
0.730769,0.908309
0.767751,0.901146
0.758876,0.906877
0.914201,0.762178
0.831361,0.84384
0.863905,0.851003
0.79142,0.879656
0.859467,0.747851
0.859467,0.845272
0.899408,0.719198
0.795858,0.848138
0.908284,0.76361
0.800296,0.869628
0.821006,0.862464
0.85355,0.659026
0.745562,0.918338
0.838757,0.638968
0.781065,0.915473
0.767751,0.908309
0.825444,0.882521
0.769231,0.909742
0.79142,0.909742
0.825444,0.86533
0.77071,0.912607
0.798817,0.873926
0.920118,0.795129
0.838757,0.848138
0.794379,0.89255
0.754438,0.879656
0.807692,0.873926
0.761834,0.912607
0.786982,0.886819
0.801775,0.893983
0.837278,0.848138
0.862426,0.805158
0.764793,0.889685
0.758876,0.921203
0.748521,0.916905
0.803254,0.918338
0.809172,0.898281
0.789941,0.852436
0.865385,0.838109
0.784024,0.893983
0.825444,0.908309
0.807692,0.901146
0.828402,0.84384
0.775148,0.925501
0.826923,0.803725
0.785503,0.861032
0.764793,0.946991
0.803254,0.909742
0.841716,0.879656
0.797337,0.858166
0.760355,0.967049
0.785503,0.772206
0.862426,0.7851
0.846154,0.86533
0.91716,0.840974
0.856509,0.756447
0.741124,0.928367
0.843195,0.734957
0.826923,0.855301
0.773669,0.942693
0.754438,0.89255
0.815089,0.869628
0.769231,0.944126
0.871302,0.766476
0.781065,0.851003
0.741124,0.954155
0.809172,0.909742
0.865385,0.77937
0.803254,0.881089
0.806213,0.885387
0.778107,0.965616
0.863905,0.883954
0.752959,0.915473
0.846154,0.765043
0.801775,0.919771
0.781065,0.862464
0.936391,0.792264
0.748521,0.91404
0.789941,0.878223
0.775148,0.911175
0.831361,0.875358
0.724852,0.936963
0.909763,0.799427
0.757396,0.906877
0.81213,0.885387
0.818047,0.869628
0.87574,0.842407
0.89497,0.809456
0.819527,0.882521
0.789941,0.873926
0.764793,0.945559
0.803254,0.908309
0.764793,0.925501
0.77071,0.815186
0.863905,0.832378
0.778107,0.883954
0.803254,0.946991
0.761834,0.932665
0.803254,0.879656
0.778107,0.902579
0.877219,0.84957
0.889053,0.749284
0.798817,0.911175
0.852071,0.846705
0.835799,0.825215
0.778107,0.876791
0.809172,0.888252
0.85355,0.875358
0.733728,0.895415
0.852071,0.863897
0.769231,0.922636
0.792899,0.848138
0.786982,0.904011
0.800296,0.873926
0.758876,0.945559
0.85503,0.760745
0.804734,0.87106
0.807692,0.891117
0.899408,0.836676
0.79142,0.911175
0.821006,0.842407
0.828402,0.862464
0.781065,0.856734
0.844675,0.855301
0.809172,0.883954
0.822485,0.868195
0.769231,0.911175
0.773669,0.908309
0.899408,0.802292
0.828402,0.63467
0.866864,0.808023
0.742604,0.911175
0.825444,0.851003
0.846154,0.80659
0.757396,0.902579
0.781065,0.898281
0.837278,0.868195
0.766272,0.934097
0.797337,0.896848
0.767751,0.899713
0.846154,0.848138
0.766272,0.945559
0.819527,0.848138
0.844675,0.76361
0.829882,0.62894
0.900888,0.830946
0.868343,0.793696
0.807692,0.919771
0.792899,0.924069
0.772189,0.912607
0.798817,0.909742
0.741124,0.899713
0.847633,0.846705
0.776627,0.938395
0.823964,0.875358
0.773669,0.902579
0.77071,0.898281
0.797337,0.830946
0.865385,0.746418
0.825444,0.823782
0.801775,0.926934
0.862426,0.733524
0.761834,0.905444
0.914201,0.770774
0.798817,0.893983
0.930473,0.773639
0.760355,0.905444
0.810651,0.882521
0.748521,0.888252
0.741124,0.985673
0.767751,0.858166
0.813609,0.915473
0.755917,0.928367
0.784024,0.89255
0.880178,0.818052
0.789941,0.896848
0.81213,0.89255
0.841716,0.856734
0.795858,0.84957
0.880178,0.818052
0.755917,0.942693
0.846154,0.840974
0.775148,0.901146
0.813609,0.861032
0.754438,0.905444
0.748521,0.982808
0.776627,0.918338
0.775148,0.939828
0.923077,0.80086
0.83432,0.885387
0.77071,0.891117
0.751479,0.964183
0.745562,0.915473
0.826923,0.856734
0.727811,0.908309
0.764793,0.928367
0.800296,0.889685
0.782544,0.918338
0.763314,0.916905
0.79142,0.866762
0.804734,0.912607
0.784024,0.876791
0.800296,0.911175
0.806213,0.84957
0.782544,0.86533
0.906805,0.797994
0.795858,0.883954
0.837278,0.805158
0.865385,0.744986
0.801775,0.896848
0.807692,0.909742
0.826923,0.858166
0.784024,0.891117
0.804734,0.899713
0.792899,0.886819
0.818047,0.898281
0.784024,0.893983
0.909763,0.762178
0.79142,0.886819
0.761834,0.885387
0.798817,0.928367
0.77071,0.832378
0.818047,0.805158
0.773669,0.886819
0.778107,0.886819
0.788462,0.87106
0.792899,0.84957
0.727811,0.954155
0.849112,0.787966
0.806213,0.82235
0.806213,0.882521
0.758876,0.868195
0.83432,0.875358
0.792899,0.881089
0.75,0.901146
0.816568,0.876791
0.837278,0.820917
0.782544,0.855301
0.77071,0.895415
0.792899,0.868195
0.75,0.916905
0.912722,0.624642
0.769231,0.916905
0.880178,0.839542
0.818047,0.851003
0.804734,0.875358
0.772189,0.899713
0.868343,0.84384
0.856509,0.820917
0.744083,0.946991
0.786982,0.912607
0.823964,0.89255
0.795858,0.816619
0.786982,0.969914
0.786982,0.91404
0.800296,0.895415
0.747041,0.893983
0.781065,0.862464
0.692308,0.885387
0.813609,0.881089
0.809172,0.91404
0.745562,0.958453
0.789941,0.883954
0.813609,0.885387
0.778107,0.898281
0.755917,0.91404
0.792899,0.835244
0.757396,0.916905
0.760355,0.908309
0.789941,0.872493
0.819527,0.84384
0.890533,0.648997
0.748521,0.899713
0.813609,0.875358
0.926036,0.775072
0.752959,0.924069
0.818047,0.851003
0.923077,0.772206
0.889053,0.82808
0.775148,0.898281
0.850592,0.846705
0.789941,0.883954
0.761834,0.91404
0.897929,0.853868
0.748521,0.965616
0.846154,0.862464
0.807692,0.911175
